# x, y_pred
4.797363281250000000e-01 2.210028916597366333e-01 5.818836092948913574e-01 1.706154434941709042e-04
9.797363281250000000e-01 5.543362498283386230e-01 5.820835828781127930e-01 2.719396143220365047e-04
2.661132812500000000e-02 8.876695632934570312e-01 5.822835564613342285e-01 2.405093400739133358e-04
5.266113281250000000e-01 3.321140110492706299e-01 5.824835300445556641e-01 1.250439672730863094e-04
2.766113281250000000e-01 6.654473543167114258e-01 5.826834440231323242e-01 -3.625108511187136173e-04
7.766113281250000000e-01 9.987806677818298340e-01 5.828834176063537598e-01 -3.283756814198568463e-05
1.516113281250000000e-01 6.096631404943764210e-04 5.830833911895751953e-01 1.383618800900876522e-04
6.516113281250000000e-01 3.339430093765258789e-01 5.832833647727966309e-01 1.689465134404599667e-04
4.016113281250000000e-01 6.672763228416442871e-01 5.834832787513732910e-01 -3.187610418535768986e-04
9.016113281250000000e-01 1.117207705974578857e-01 5.836832523345947266e-01 -4.374040872789919376e-04
8.911132812500000000e-02 4.450541138648986816e-01 5.838832259178161621e-01 -2.680039615370333195e-04
5.891113281250000000e-01 7.783874273300170898e-01 5.840831995010375977e-01 -2.383245737291872501e-04
3.391113281250000000e-01 2.228318899869918823e-01 5.842831730842590332e-01 1.102284804801456630e-04
8.391113281250000000e-01 5.561652183532714844e-01 5.844830870628356934e-01 1.956419437192380428e-04
2.141113281250000000e-01 8.894985318183898926e-01 5.846830606460571289e-01 -1.883162767626345158e-04
7.141113281250000000e-01 3.764669969677925110e-02 5.848830342292785645e-01 -1.981249661184847355e-04
4.641113281250000000e-01 3.709800243377685547e-01 5.850830078125000000e-01 5.089950718684121966e-05
9.641113281250000000e-01 7.043133378028869629e-01 5.852829217910766602e-01 2.962545841000974178e-04
5.786132812500000000e-02 1.487578153610229492e-01 5.854828953742980957e-01 -2.915698132710531354e-05
5.578613281250000000e-01 4.820911586284637451e-01 5.856828689575195312e-01 1.018953480524942279e-05
3.078613281250000000e-01 8.154245018959045410e-01 5.858828425407409668e-01 -3.581448108889162540e-04
8.078613281250000000e-01 2.598689198493957520e-01 5.860827565193176270e-01 7.889133848948404193e-05
1.828613281250000000e-01 5.932022333145141602e-01 5.862827301025390625e-01 -3.353236825205385685e-04
6.828613281250000000e-01 9.265356063842773438e-01 5.864827036857604980e-01 -1.767231733538210392e-04
4.328613281250000000e-01 7.468374073505401611e-02 5.866826772689819336e-01 1.798653393052518368e-04
9.328613281250000000e-01 4.080170691013336182e-01 5.868826508522033691e-01 1.590558676980435848e-04
1.203613281250000000e-01 7.413504123687744141e-01 5.870825648307800293e-01 -2.508937031961977482e-04
6.203613281250000000e-01 1.857948452234268188e-01 5.872825384140014648e-01 1.524211256764829159e-04
3.703613281250000000e-01 5.191282033920288086e-01 5.874825119972229004e-01 -1.972122699953615665e-04
8.703613281250000000e-01 8.524615168571472168e-01 5.876824855804443359e-01 1.251221983693540096e-04
2.453613281250000000e-01 2.969059646129608154e-01 5.878823995590209961e-01 -3.227504930691793561e-05
7.453613281250000000e-01 6.302393078804016113e-01 5.880823731422424316e-01 6.491404928965494037e-05
4.953613281250000000e-01 9.635726213455200195e-01 5.882823467254638672e-01 -2.980186254717409611e-04
9.953613281250000000e-01 1.295534241944551468e-02 5.884823203086853027e-01 -1.191209186799824238e-03
7.080078125000000000e-03 3.462886810302734375e-01 5.886822342872619629e-01 -2.232036204077303410e-04
5.070800781250000000e-01 6.796219944953918457e-01 5.888822078704833984e-01 -2.466841251589357853e-04
2.570800781250000000e-01 1.240664497017860413e-01 5.890821814537048340e-01 1.384028582833707333e-04
7.570800781250000000e-01 4.573997855186462402e-01 5.892821550369262695e-01 1.720124273560941219e-04
1.320800781250000000e-01 7.907330989837646484e-01 5.894821286201477051e-01 -2.067713649012148380e-04
6.320800781250000000e-01 2.351775616407394409e-01 5.896820425987243652e-01 1.697660773061215878e-04
3.820800781250000000e-01 5.685108900070190430e-01 5.898820161819458008e-01 -2.415953786112368107e-04
8.820800781250000000e-01 9.018442034721374512e-01 5.900819897651672363e-01 1.350985257886350155e-04
6.958007812500000000e-02 4.999237880110740662e-02 5.902819633483886719e-01 5.725112714571878314e-05
5.695800781250000000e-01 3.833257257938385010e-01 5.904818773269653320e-01 1.115993873099796474e-04
3.195800781250000000e-01 7.166590690612792969e-01 5.906818509101867676e-01 -3.705947310663759708e-04
8.195800781250000000e-01 1.611034870147705078e-01 5.908818244934082031e-01 -1.027910693665035069e-04
1.945800781250000000e-01 4.944368302822113037e-01 5.910817980766296387e-01 -2.728580147959291935e-04
6.945800781250000000e-01 8.277701735496520996e-01 5.912817716598510742e-01 -1.394553692080080509e-04
4.445800781250000000e-01 2.722145915031433105e-01 5.914816856384277344e-01 1.298905699513852596e-04
9.445800781250000000e-01 6.055479049682617188e-01 5.916816592216491699e-01 2.688662498258054256e-04
3.833007812500000000e-02 9.388812780380249023e-01 5.918816328048706055e-01 3.811241476796567440e-04
5.383300781250000000e-01 8.702941983938217163e-02 5.920816063880920410e-01 1.382724731229245663e-04
2.883300781250000000e-01 4.203627407550811768e-01 5.922815203666687012e-01 -1.431359560228884220e-04
7.883300781250000000e-01 7.536960840225219727e-01 5.924814939498901367e-01 3.528309025568887591e-05
1.633300781250000000e-01 1.981405317783355713e-01 5.926814675331115723e-01 1.073715247912332416e-05
6.633300781250000000e-01 5.314738750457763672e-01 5.928814411163330078e-01 5.863693513674661517e-05
4.133300781250000000e-01 8.648071885108947754e-01 5.930813550949096680e-01 -3.581671626307070255e-04
9.133300781250000000e-01 3.092516362667083740e-01 5.932813286781311035e-01 4.546430864138528705e-05
1.008300781250000000e-01 6.425849795341491699e-01 5.934813022613525391e-01 -2.949042827822268009e-04
6.008300781250000000e-01 9.759182929992675781e-01 5.936812758445739746e-01 -2.475632936693727970e-04
3.508300781250000000e-01 2.530102059245109558e-02 5.938812494277954102e-01 1.848199754022061825e-04
8.508300781250000000e-01 3.586343526840209961e-01 5.940811634063720703e-01 1.545445411466062069e-04
2.258300781250000000e-01 6.919676661491394043e-01 5.942811369895935059e-01 -3.544493229128420353e-04
7.258300781250000000e-01 1.364121288061141968e-01 5.944811105728149414e-01 2.846987626980990171e-06
4.758300781250000000e-01 4.697454571723937988e-01 5.946810841560363770e-01 -4.842790804104879498e-05
9.758300781250000000e-01 8.030787706375122070e-01 5.948809981346130371e-01 3.033363609574735165e-04
2.270507812500000000e-02 2.475232481956481934e-01 5.950809717178344727e-01 -1.410386175848543644e-04
5.227050781250000000e-01 5.808565616607666016e-01 5.952809453010559082e-01 -1.319153816439211369e-04
2.727050781250000000e-01 9.141899347305297852e-01 5.954809188842773438e-01 -2.244292409159243107e-04
7.727050781250000000e-01 6.233805790543556213e-02 5.956808924674987793e-01 -2.460769028402864933e-04
1.477050781250000000e-01 3.956713974475860596e-01 5.958808064460754395e-01 -2.035154611803591251e-04
6.477050781250000000e-01 7.290047407150268555e-01 5.960807800292968750e-01 -1.378236920572817326e-04
3.977050781250000000e-01 1.734491735696792603e-01 5.962807536125183105e-01 1.735286205075681210e-04
8.977050781250000000e-01 5.067825317382812500e-01 5.964807271957397461e-01 2.260701148770749569e-04
8.520507812500000000e-02 8.401158452033996582e-01 5.966806411743164062e-01 -2.499955735402181745e-05
5.852050781250000000e-01 2.845602929592132568e-01 5.968806147575378418e-01 1.739793806336820126e-04
3.352050781250000000e-01 6.178936362266540527e-01 5.970805883407592773e-01 -3.134711296297609806e-04
8.352050781250000000e-01 9.512269496917724609e-01 5.972805619239807129e-01 4.429084219736978412e-05
2.102050781250000000e-01 9.937509894371032715e-02 5.974804759025573730e-01 1.280055730603635311e-04
7.102050781250000000e-01 4.327084422111511230e-01 5.976804494857788086e-01 1.589962630532681942e-04
4.602050781250000000e-01 7.660417556762695312e-01 5.978804230690002441e-01 -3.396301181055605412e-04
9.602050781250000000e-01 2.104862034320831299e-01 5.980803966522216797e-01 -2.486771554686129093e-04
5.395507812500000000e-02 5.438195466995239258e-01 5.982803702354431152e-01 -2.831770689226686954e-04
5.539550781250000000e-01 8.771528601646423340e-01 5.984802842140197754e-01 -3.052084357477724552e-04
3.039550781250000000e-01 3.215973079204559326e-01 5.986802577972412109e-01 -1.315313420491293073e-05
8.039550781250000000e-01 6.549306511878967285e-01 5.988802313804626465e-01 1.137898580054752529e-04
1.789550781250000000e-01 9.882639646530151367e-01 5.990802049636840820e-01 1.203314677695743740e-04
6.789550781250000000e-01 4.724889528006315231e-03 5.992801189422607422e-01 -1.873700530268251896e-04
4.289550781250000000e-01 3.380582332611083984e-01 5.994800925254821777e-01 6.200087227625772357e-05
9.289550781250000000e-01 6.713915467262268066e-01 5.996800661087036133e-01 2.508172183297574520e-04
1.164550781250000000e-01 1.158360019326210022e-01 5.998800396919250488e-01 4.855257429881021380e-05
6.164550781250000000e-01 4.491693377494812012e-01 6.000800132751464844e-01 9.036523260874673724e-05
3.664550781250000000e-01 7.825026512145996094e-01 6.002799272537231445e-01 -3.720401437021791935e-04
8.664550781250000000e-01 2.269471138715744019e-01 6.004799008369445801e-01 -3.306108555989339948e-05
2.414550781250000000e-01 5.602804422378540039e-01 6.006798744201660156e-01 -3.041579038836061954e-04
7.414550781250000000e-01 8.936137557029724121e-01 6.008798480033874512e-01 -1.014276131172664464e-04
4.914550781250000000e-01 4.176192730665206909e-02 6.010797619819641113e-01 1.395875005982816219e-04
9.914550781250000000e-01 3.750952482223510742e-01 6.012797355651855469e-01 7.710692443652078509e-05
1.489257812500000000e-02 7.084286212921142578e-01 6.014797091484069824e-01 -1.142351611633785069e-04
5.148925781250000000e-01 1.528730392456054688e-01 6.016796827316284180e-01 1.868763356469571590e-04
2.648925781250000000e-01 4.862063825130462646e-01 6.018795967102050781e-01 -2.285382361151278019e-04
7.648925781250000000e-01 8.195397257804870605e-01 6.020795702934265137e-01 -4.050421557622030377e-05
1.398925781250000000e-01 2.639841437339782715e-01 6.022795438766479492e-01 -7.296639523701742291e-05
6.398925781250000000e-01 5.973174571990966797e-01 6.024795174598693848e-01 -2.768921694951131940e-05
3.898925781250000000e-01 9.306508302688598633e-01 6.026794910430908203e-01 -3.042994649149477482e-04
8.898925781250000000e-01 7.879896461963653564e-02 6.028794050216674805e-01 -4.852740676142275333e-04
7.739257812500000000e-02 4.121322929859161377e-01 6.030793786048889160e-01 -2.398295910097658634e-04
5.773925781250000000e-01 7.454656362533569336e-01 6.032793521881103516e-01 -2.316265017725527287e-04
3.273925781250000000e-01 1.899100691080093384e-01 6.034793257713317871e-01 1.341746537946164608e-04
8.273925781250000000e-01 5.232434272766113281e-01 6.036792397499084473e-01 1.928554265759885311e-04
2.023925781250000000e-01 8.565767407417297363e-01 6.038792133331298828e-01 -2.082540304400026798e-04
7.023925781250000000e-01 3.010211884975433350e-01 6.040791869163513184e-01 1.764268963597714901e-04
4.523925781250000000e-01 6.343545317649841309e-01 6.042791604995727539e-01 -2.512140781618654728e-04
9.523925781250000000e-01 9.676878452301025391e-01 6.044790744781494141e-01 2.575935213826596737e-04
4.614257812500000000e-02 1.707056909799575806e-02 6.046790480613708496e-01 5.649489321513101459e-05
5.461425781250000000e-01 3.504039049148559570e-01 6.048790216445922852e-01 1.260423450730741024e-04
2.961425781250000000e-01 6.837372183799743652e-01 6.050789952278137207e-01 -3.574146539904177189e-04
7.961425781250000000e-01 1.281816810369491577e-01 6.052789688110351562e-01 -1.157103761215694249e-04
1.711425781250000000e-01 4.615150094032287598e-01 6.054788827896118164e-01 -2.478240639902651310e-04
6.711425781250000000e-01 7.948483228683471680e-01 6.056788563728332520e-01 -1.575155765749514103e-04
4.211425781250000000e-01 2.392927855253219604e-01 6.058788299560546875e-01 1.464196830056607723e-04
9.211425781250000000e-01 5.726261138916015625e-01 6.060788035392761230e-01 2.462164848111569881e-04
1.086425781250000000e-01 9.059594869613647461e-01 6.062787175178527832e-01 8.365225949091836810e-05
6.086425781250000000e-01 5.410760641098022461e-02 6.064786911010742188e-01 4.197743692202493548e-05
3.586425781250000000e-01 3.874409496784210205e-01 6.066786646842956543e-01 -4.619645915227010846e-05
8.586425781250000000e-01 7.207742929458618164e-01 6.068786382675170898e-01 1.447842805646359921e-04
2.336425781250000000e-01 1.652187108993530273e-01 6.070786118507385254e-01 9.620648779673501849e-05
7.336425781250000000e-01 4.985520541667938232e-01 6.072785258293151855e-01 1.404033391736447811e-04
4.836425781250000000e-01 8.318853974342346191e-01 6.074784994125366211e-01 -3.439216525293886662e-04
9.836425781250000000e-01 2.763298153877258301e-01 6.076784729957580566e-01 -1.087440832634456456e-04
3.051757812500000000e-02 6.096631884574890137e-01 6.078784465789794922e-01 -2.350314171053469181e-04
5.305175781250000000e-01 9.429965019226074219e-01 6.080783605575561523e-01 -3.035246045328676701e-04
2.805175781250000000e-01 9.114464372396469116e-02 6.082783341407775879e-01 1.713754027150571346e-04
7.805175781250000000e-01 4.244779646396636963e-01 6.084783077239990234e-01 1.882546930573880672e-04
1.555175781250000000e-01 7.578113079071044922e-01 6.086782813072204590e-01 -2.605496556498110294e-04
6.555175781250000000e-01 2.022557556629180908e-01 6.088781952857971191e-01 1.566046266816556454e-04
4.055175781250000000e-01 5.355890989303588867e-01 6.090781688690185547e-01 -1.840917975641787052e-04
9.055175781250000000e-01 8.689224123954772949e-01 6.092781424522399902e-01 1.653404324315488338e-04
9.301757812500000000e-02 3.133668601512908936e-01 6.094781160354614258e-01 -1.514359028078615665e-04
5.930175781250000000e-01 6.467002034187316895e-01 6.096780896186828613e-01 -1.290469081141054630e-04
3.430175781250000000e-01 9.800335168838500977e-01 6.098780035972595215e-01 -1.961468369700014591e-04
8.430175781250000000e-01 2.941624820232391357e-02 6.100779771804809570e-01 -5.114516825415194035e-04
2.180175781250000000e-01 3.627495765686035156e-01 6.102779507637023926e-01 -1.219614132423885167e-04
7.180175781250000000e-01 6.960828900337219238e-01 6.104779243469238281e-01 -2.665358624653890729e-05
4.680175781250000000e-01 1.405273526906967163e-01 6.106778383255004883e-01 1.963162212632596493e-04
9.680175781250000000e-01 4.738606810569763184e-01 6.108778119087219238e-01 2.161906450055539608e-04
6.176757812500000000e-02 8.071940541267395020e-01 6.110777854919433594e-01 -2.607244095997884870e-05
5.617675781250000000e-01 2.516384720802307129e-01 6.112777590751647949e-01 1.846039085648953915e-04
3.117675781250000000e-01 5.849717855453491211e-01 6.114777326583862305e-01 -2.931831986643373966e-04
8.117675781250000000e-01 9.183051586151123047e-01 6.116776466369628906e-01 -4.488108970690518618e-06
1.867675781250000000e-01 6.645328551530838013e-02 6.118776202201843262e-01 1.348005025647580624e-04
6.867675781250000000e-01 3.997866213321685791e-01 6.120775938034057617e-01 1.646102755330502987e-04
4.367675781250000000e-01 7.331199645996093750e-01 6.122775673866271973e-01 -3.350331098772585392e-04
9.367675781250000000e-01 1.775643974542617798e-01 6.124774813652038574e-01 -2.704291255213320255e-04
1.242675781250000000e-01 5.108977556228637695e-01 6.126774549484252930e-01 -2.845032722689211369e-04
6.242675781250000000e-01 8.442310690879821777e-01 6.128774285316467285e-01 -2.383990795351564884e-04
3.742675781250000000e-01 2.886755168437957764e-01 6.130774021148681641e-01 7.745337643427774310e-05
8.742675781250000000e-01 6.220088601112365723e-01 6.132773160934448242e-01 2.005295245908200741e-04
2.492675781250000000e-01 9.553421735763549805e-01 6.134772896766662598e-01 -1.034020169754512608e-04
7.492675781250000000e-01 1.034903228282928467e-01 6.136772632598876953e-01 -7.389399252133443952e-05
4.992675781250000000e-01 4.368236660957336426e-01 6.138772368431091309e-01 1.135927595896646380e-05
9.992675781250000000e-01 7.701569795608520508e-01 6.140772104263305664e-01 3.239930956624448299e-04
7.324218750000000000e-04 2.146014273166656494e-01 6.142771244049072266e-01 -1.242859871126711369e-04
5.007324218750000000e-01 5.479347705841064453e-01 6.144770979881286621e-01 -1.149727686424739659e-04
2.507324218750000000e-01 8.812680840492248535e-01 6.146770715713500977e-01 -2.324162633158266544e-04
7.507324218750000000e-01 3.257125318050384521e-01 6.148770451545715332e-01 1.784460037015378475e-04
1.257324218750000000e-01 6.590458750724792480e-01 6.150769591331481934e-01 -2.914248616434633732e-04
6.257324218750000000e-01 9.923791885375976562e-01 6.152769327163696289e-01 -2.271039993502199650e-04
3.757324218750000000e-01 8.840115740895271301e-03 6.154769062995910645e-01 1.838364987634122372e-04
8.757324218750000000e-01 3.421734571456909180e-01 6.156768798828125000e-01 1.367562799714505672e-04
6.323242187500000000e-02 6.755067706108093262e-01 6.158768534660339355e-01 -2.153022796846926212e-04
5.632324218750000000e-01 1.199512258172035217e-01 6.160767674446105957e-01 1.633064239285886288e-04
3.132324218750000000e-01 4.532845616340637207e-01 6.162767410278320312e-01 -1.570685417391359806e-04
8.132324218750000000e-01 7.866178750991821289e-01 6.164767146110534668e-01 4.099023499293252826e-05
1.882324218750000000e-01 2.310623377561569214e-01 6.166766881942749023e-01 1.397849700879305601e-06
6.882324218750000000e-01 5.643956661224365234e-01 6.168766021728515625e-01 5.174887337489053607e-05
4.382324218750000000e-01 8.977289795875549316e-01 6.170765757560729980e-01 -3.393693477846682072e-04
9.382324218750000000e-01 4.587715119123458862e-02 6.172765493392944336e-01 -7.374203414656221867e-04
3.198242187500000000e-02 3.792104721069335938e-01 6.174765229225158691e-01 -2.224399358965456486e-04
5.319824218750000000e-01 7.125438451766967773e-01 6.176764369010925293e-01 -2.515419037081301212e-04
2.819824218750000000e-01 1.569882631301879883e-01 6.178764104843139648e-01 1.360112219117581844e-04
7.819824218750000000e-01 4.903216063976287842e-01 6.180763840675354004e-01 1.753614633344113827e-04
1.569824218750000000e-01 8.236549496650695801e-01 6.182763576507568359e-01 -1.749201328493654728e-04
6.569824218750000000e-01 2.680993676185607910e-01 6.184763312339782715e-01 1.849056570790708065e-04
4.069824218750000000e-01 6.014326810836791992e-01 6.186762452125549316e-01 -2.510650665499269962e-04
9.069824218750000000e-01 9.347660541534423828e-01 6.188762187957763672e-01 1.536206691525876522e-04
9.448242187500000000e-02 8.291418850421905518e-02 6.190761923789978027e-01 5.707231321139261127e-05
5.944824218750000000e-01 4.162475168704986572e-01 6.192761659622192383e-01 1.046926990966312587e-04
3.444824218750000000e-01 7.495808601379394531e-01 6.194760799407958984e-01 -3.640605718828737736e-04
8.444824218750000000e-01 1.940253078937530518e-01 6.196760535240173340e-01 -4.218059621052816510e-05
2.194824218750000000e-01 5.273586511611938477e-01 6.198760271072387695e-01 -2.778350026346743107e-04
7.194824218750000000e-01 8.606919646263122559e-01 6.200760006904602051e-01 -1.320867449976503849e-04
4.694824218750000000e-01 3.051364123821258545e-01 6.202759742736816406e-01 1.235985546372830868e-04
9.694824218750000000e-01 6.384697556495666504e-01 6.204758882522583008e-01 2.825641422532498837e-04
1.635742187500000000e-02 9.718030691146850586e-01 6.206758618354797363e-01 6.210924475453794003e-04
5.163574218750000000e-01 2.118579484522342682e-02 6.208758354187011719e-01 1.140133754233829677e-04
2.663574218750000000e-01 3.545191287994384766e-01 6.210758090019226074e-01 -7.478806219296529889e-05
7.663574218750000000e-01 6.878524422645568848e-01 6.212757229804992676e-01 3.761512198252603412e-05
1.413574218750000000e-01 1.322969049215316772e-01 6.214756965637207031e-01 5.762365617556497455e-05
6.413574218750000000e-01 4.656302332878112793e-01 6.216756701469421387e-01 9.651941218180581927e-05
3.913574218750000000e-01 7.989635467529296875e-01 6.218756437301635742e-01 -3.641052753664553165e-04
8.913574218750000000e-01 2.434080243110656738e-01 6.220755577087402344e-01 -1.576083741383627057e-05
7.885742187500000000e-02 5.767413377761840820e-01 6.222755312919616699e-01 -2.755178720690310001e-04
5.788574218750000000e-01 9.100747108459472656e-01 6.224755048751831055e-01 -2.893908531405031681e-04
3.288574218750000000e-01 5.822283029556274414e-02 6.226754784584045410e-01 1.985625713132321835e-04
8.288574218750000000e-01 3.915561735630035400e-01 6.228754520416259766e-01 1.906053512357175350e-04
2.038574218750000000e-01 7.248895168304443359e-01 6.230753660202026367e-01 -3.177030594088137150e-04
7.038574218750000000e-01 1.693339496850967407e-01 6.232753396034240723e-01 1.028486803988926113e-04
4.538574218750000000e-01 5.026672482490539551e-01 6.234753131866455078e-01 -1.029475315590389073e-04
9.538574218750000000e-01 8.360006213188171387e-01 6.236752867698669434e-01 2.414257614873349667e-04
4.760742187500000000e-02 2.804450392723083496e-01 6.238752007484436035e-01 -1.443541259504854679e-04
5.476074218750000000e-01 6.137784123420715332e-01 6.240751743316650391e-01 -1.428081304766237736e-04
2.976074218750000000e-01 9.471117258071899414e-01 6.242751479148864746e-01 -1.879213959909975529e-04
7.976074218750000000e-01 9.525986760854721069e-02 6.244751214981079102e-01 -1.698462874628603458e-04
1.726074218750000000e-01 4.285931885242462158e-01 6.246750354766845703e-01 -2.105637104250490665e-04
6.726074218750000000e-01 7.619265317916870117e-01 6.248750090599060059e-01 -1.397459418512880802e-04
4.226074218750000000e-01 2.063709795475006104e-01 6.250749826431274414e-01 1.740054576657712460e-04
9.226074218750000000e-01 5.397043228149414062e-01 6.252749562263488770e-01 2.408110885880887508e-04
1.101074218750000000e-01 8.730376362800598145e-01 6.254749298095703125e-01 1.833301939768716693e-05
6.101074218750000000e-01 3.174820840358734131e-01 6.256748437881469727e-01 1.772017567418515682e-04
3.601074218750000000e-01 6.508154273033142090e-01 6.258748173713684082e-01 -3.176211030222475529e-04
8.601074218750000000e-01 9.841487407684326172e-01 6.260747909545898438e-01 6.685120024485513568e-05
2.351074218750000000e-01 3.353147208690643311e-02 6.262747645378112793e-01 1.762592582963407040e-04
7.351074218750000000e-01 3.668648004531860352e-01 6.264746785163879395e-01 1.885415404103696346e-04
4.851074218750000000e-01 7.001981139183044434e-01 6.266746520996093750e-01 -2.805395633913576603e-04
9.851074218750000000e-01 1.446425914764404297e-01 6.268746256828308105e-01 -4.767096252180635929e-04
8.544921875000000000e-03 4.779759049415588379e-01 6.270745992660522461e-01 -2.433313638903200626e-04
5.085449218750000000e-01 8.113092780113220215e-01 6.272745728492736816e-01 -3.254442126490175724e-04
2.585449218750000000e-01 2.557536959648132324e-01 6.274744868278503418e-01 3.168445982737466693e-05
7.585449218750000000e-01 5.890870094299316406e-01 6.276744604110717773e-01 1.003750876407139003e-04
1.335449218750000000e-01 9.224203824996948242e-01 6.278744339942932129e-01 8.279544272227212787e-05
6.335449218750000000e-01 7.056850939989089966e-02 6.280744075775146484e-01 5.804833926958963275e-05
3.835449218750000000e-01 4.039018452167510986e-01 6.282743215560913086e-01 -4.163670382695272565e-05
8.835449218750000000e-01 7.372351884841918945e-01 6.284742951393127441e-01 1.601995318196713924e-04
7.104492187500000000e-02 1.816796213388442993e-01 6.286742687225341797e-01 -4.115986666874960065e-05
5.710449218750000000e-01 5.150129795074462891e-01 6.288742423057556152e-01 -1.140224776463583112e-05
3.210449218750000000e-01 8.483462929725646973e-01 6.290741562843322754e-01 -3.251536400057375431e-04
8.210449218750000000e-01 2.927907407283782959e-01 6.292741298675537109e-01 1.347446232102811337e-04
1.960449218750000000e-01 6.261240839958190918e-01 6.294741034507751465e-01 -3.207726986147463322e-04
6.960449218750000000e-01 9.594573974609375000e-01 6.296740770339965820e-01 -1.778109581209719181e-04
4.460449218750000000e-01 1.076055467128753662e-01 6.298740506172180176e-01 2.060913830064237118e-04
9.460449218750000000e-01 4.409388899803161621e-01 6.300739645957946777e-01 1.992293982766568661e-04
3.979492187500000000e-02 7.742722034454345703e-01 6.302739381790161133e-01 -2.182561001973226666e-05
5.397949218750000000e-01 2.187166661024093628e-01 6.304739117622375488e-01 1.979888766072690487e-04
2.897949218750000000e-01 5.520499944686889648e-01 6.306738853454589844e-01 -2.681343466974794865e-04
7.897949218750000000e-01 8.853833079338073730e-01 6.308737993240356445e-01 -4.495221219258382916e-05
1.647949218750000000e-01 3.298277556896209717e-01 6.310737729072570801e-01 -1.158891900558955967e-04
6.647949218750000000e-01 6.631610989570617676e-01 6.312737464904785156e-01 -6.745296559529379010e-05
4.147949218750000000e-01 9.964944124221801758e-01 6.314737200736999512e-01 -2.308069379068911076e-04
9.147949218750000000e-01 1.981405308470129967e-03 6.316736936569213867e-01 -8.101864368654787540e-04
1.022949218750000000e-01 3.353147506713867188e-01 6.318736076354980469e-01 -1.580147654749453068e-04
6.022949218750000000e-01 6.686480641365051270e-01 6.320735812187194824e-01 -1.426665694452822208e-04
3.522949218750000000e-01 1.130925193428993225e-01 6.322735548019409180e-01 1.959846704266965389e-04
8.522949218750000000e-01 4.464258551597595215e-01 6.324735283851623535e-01 2.073840587399899960e-04
2.272949218750000000e-01 7.797591686248779297e-01 6.326734423637390137e-01 -2.996726543642580509e-04
7.272949218750000000e-01 2.242036312818527222e-01 6.328734159469604492e-01 1.441956846974790096e-04
4.772949218750000000e-01 5.575369596481323242e-01 6.330733895301818848e-01 -1.453711302019655704e-04
9.772949218750000000e-01 8.908702731132507324e-01 6.332733631134033203e-01 2.694920985959470272e-04
2.416992187500000000e-02 3.901844099164009094e-02 6.334732770919799805e-01 2.467346348566934466e-05
5.241699218750000000e-01 3.723517656326293945e-01 6.336732506752014160e-01 9.989079990191385150e-05
2.741699218750000000e-01 7.056851387023925781e-01 6.338732242584228516e-01 -3.463952452875673771e-04
7.741699218750000000e-01 1.501295566558837891e-01 6.340731978416442871e-01 8.576826076023280621e-07
1.491699218750000000e-01 4.834628999233245850e-01 6.342731714248657227e-01 -2.558855921961367130e-04
6.491699218750000000e-01 8.167962431907653809e-01 6.344730854034423828e-01 -2.046703011728823185e-04
3.991699218750000000e-01 2.612406611442565918e-01 6.346730589866638184e-01 1.247794716618955135e-04
8.991699218750000000e-01 5.945739746093750000e-01 6.348730325698852539e-01 2.236673026345670223e-04
8.666992187500000000e-02 9.279073476791381836e-01 6.350730061531066895e-01 2.361954539082944393e-04
5.866699218750000000e-01 7.605548202991485596e-02 6.352729201316833496e-01 1.236134557984769344e-04
3.366699218750000000e-01 4.093888103961944580e-01 6.354728937149047852e-01 -8.301722846226766706e-05
8.366699218750000000e-01 7.427221536636352539e-01 6.356728672981262207e-01 8.897197403712198138e-05
2.116699218750000000e-01 1.871665865182876587e-01 6.358728408813476562e-01 6.654200115008279681e-05
7.116699218750000000e-01 5.204999446868896484e-01 6.360728144645690918e-01 1.081609443644993007e-04
4.616699218750000000e-01 8.538332581520080566e-01 6.362727284431457520e-01 -3.482727915979921818e-04
9.616699218750000000e-01 2.982777059078216553e-01 6.364727020263671875e-01 3.428132913541048765e-06
5.541992187500000000e-02 6.316110491752624512e-01 6.366726756095886230e-01 -2.220599562861025333e-04
5.554199218750000000e-01 9.649443626403808594e-01 6.368726491928100586e-01 -2.854196936823427677e-04
3.054199218750000000e-01 1.432708464562892914e-02 6.370725631713867188e-01 2.007940202020108700e-04
8.054199218750000000e-01 3.476604223251342773e-01 6.372725367546081543e-01 1.839594333432614803e-04
1.804199218750000000e-01 6.809937357902526855e-01 6.374725103378295898e-01 -3.069146187044680119e-04
6.804199218750000000e-01 1.254381984472274780e-01 6.376724839210510254e-01 8.852121391100808978e-05
4.304199218750000000e-01 4.587715268135070801e-01 6.378723978996276855e-01 -6.778079114155843854e-05
9.304199218750000000e-01 7.921048402786254883e-01 6.380723714828491211e-01 2.026678412221372128e-04
1.179199218750000000e-01 2.365493029356002808e-01 6.382723450660705566e-01 -5.318510375218465924e-05
6.179199218750000000e-01 5.698826313018798828e-01 6.384723186492919922e-01 -2.531248173909261823e-05
3.679199218750000000e-01 9.032159447669982910e-01 6.386722922325134277e-01 -3.061546594835817814e-04
8.679199218750000000e-01 5.136412009596824646e-02 6.388722062110900879e-01 -4.470265121199190617e-04
2.429199218750000000e-01 3.846974670886993408e-01 6.390721797943115234e-01 -1.206687375088222325e-04
7.429199218750000000e-01 7.180308103561401367e-01 6.392721533775329590e-01 -2.143072924809530377e-05
