# x, y_pred
7.272727489471435547e-01 9.090909361839294434e-02 3.300000131130218506e-01 8.330045640468597412e-02
7.272727489471435547e-01 1.818181872367858887e-01 3.300000131130218506e-01 8.109401166439056396e-02
7.272727489471435547e-01 2.727272808551788330e-01 3.300000131130218506e-01 7.837472856044769287e-02
7.272727489471435547e-01 3.636363744735717773e-01 3.300000131130218506e-01 7.409195601940155029e-02
7.272727489471435547e-01 4.545454680919647217e-01 3.300000131130218506e-01 6.732510030269622803e-02
7.272727489471435547e-01 5.454545617103576660e-01 3.300000131130218506e-01 5.724589526653289795e-02
7.272727489471435547e-01 6.363636255264282227e-01 3.300000131130218506e-01 4.296116530895233154e-02
7.272727489471435547e-01 7.272727489471435547e-01 3.300000131130218506e-01 2.396051585674285889e-02
7.272727489471435547e-01 8.181818127632141113e-01 3.300000131130218506e-01 2.032205462455749512e-03
7.272727489471435547e-01 9.090909361839294434e-01 3.300000131130218506e-01 1.818706095218658447e-02
8.181818127632141113e-01 9.090909361839294434e-02 3.300000131130218506e-01 7.478134334087371826e-02
8.181818127632141113e-01 1.818181872367858887e-01 3.300000131130218506e-01 5.915038287639617920e-02
8.181818127632141113e-01 2.727272808551788330e-01 3.300000131130218506e-01 4.543255269527435303e-02
8.181818127632141113e-01 3.636363744735717773e-01 3.300000131130218506e-01 3.352163732051849365e-02
8.181818127632141113e-01 4.545454680919647217e-01 3.300000131130218506e-01 2.278290688991546631e-02
8.181818127632141113e-01 5.454545617103576660e-01 3.300000131130218506e-01 1.228098571300506592e-02
8.181818127632141113e-01 6.363636255264282227e-01 3.300000131130218506e-01 1.067504286766052246e-03
8.181818127632141113e-01 7.272727489471435547e-01 3.300000131130218506e-01 1.145793497562408447e-02
8.181818127632141113e-01 8.181818127632141113e-01 3.300000131130218506e-01 2.522285282611846924e-02
8.181818127632141113e-01 9.090909361839294434e-01 3.300000131130218506e-01 3.933949768543243408e-02
9.090909361839294434e-01 9.090909361839294434e-02 3.300000131130218506e-01 2.940307855606079102e-01
9.090909361839294434e-01 1.818181872367858887e-01 3.300000131130218506e-01 2.572572231292724609e-01
9.090909361839294434e-01 2.727272808551788330e-01 3.300000131130218506e-01 2.223044484853744507e-01
9.090909361839294434e-01 3.636363744735717773e-01 3.300000131130218506e-01 1.872663348913192749e-01
9.090909361839294434e-01 4.545454680919647217e-01 3.300000131130218506e-01 1.503952592611312866e-01
9.090909361839294434e-01 5.454545617103576660e-01 3.300000131130218506e-01 1.110260337591171265e-01
9.090909361839294434e-01 6.363636255264282227e-01 3.300000131130218506e-01 7.013009488582611084e-02
9.090909361839294434e-01 7.272727489471435547e-01 3.300000131130218506e-01 2.995811402797698975e-02
9.090909361839294434e-01 8.181818127632141113e-01 3.300000131130218506e-01 7.275596261024475098e-03
9.090909361839294434e-01 9.090909361839294434e-01 3.300000131130218506e-01 4.105652868747711182e-02
9.090909361839294434e-02 9.090909361839294434e-02 3.199999928474426270e-01 2.952888607978820801e-03
9.090909361839294434e-02 1.818181872367858887e-01 3.199999928474426270e-01 4.187032580375671387e-03
9.090909361839294434e-02 2.727272808551788330e-01 3.199999928474426270e-01 5.456283688545227051e-03
9.090909361839294434e-02 3.636363744735717773e-01 3.199999928474426270e-01 6.752267479896545410e-03
9.090909361839294434e-02 4.545454680919647217e-01 3.199999928474426270e-01 8.063629269599914551e-03
9.090909361839294434e-02 5.454545617103576660e-01 3.199999928474426270e-01 9.376898407936096191e-03
9.090909361839294434e-02 6.363636255264282227e-01 3.199999928474426270e-01 1.067124307155609131e-02
9.090909361839294434e-02 7.272727489471435547e-01 3.199999928474426270e-01 1.192370057106018066e-02
9.090909361839294434e-02 8.181818127632141113e-01 3.199999928474426270e-01 1.310804486274719238e-02
9.090909361839294434e-02 9.090909361839294434e-01 3.199999928474426270e-01 1.420183479785919189e-02
1.818181872367858887e-01 9.090909361839294434e-02 3.199999928474426270e-01 1.010134816169738770e-03
1.818181872367858887e-01 1.818181872367858887e-01 3.199999928474426270e-01 2.485215663909912109e-04
1.818181872367858887e-01 2.727272808551788330e-01 3.199999928474426270e-01 1.563936471939086914e-03
1.818181872367858887e-01 3.636363744735717773e-01 3.199999928474426270e-01 2.920582890510559082e-03
1.818181872367858887e-01 4.545454680919647217e-01 3.199999928474426270e-01 4.301413893699645996e-03
1.818181872367858887e-01 5.454545617103576660e-01 3.199999928474426270e-01 5.687490105628967285e-03
1.818181872367858887e-01 6.363636255264282227e-01 3.199999928474426270e-01 7.052138447761535645e-03
1.818181872367858887e-01 7.272727489471435547e-01 3.199999928474426270e-01 8.362457156181335449e-03
1.818181872367858887e-01 8.181818127632141113e-01 3.199999928474426270e-01 9.582355618476867676e-03
1.818181872367858887e-01 9.090909361839294434e-01 3.199999928474426270e-01 1.067408919334411621e-02
2.727272808551788330e-01 9.090909361839294434e-02 3.199999928474426270e-01 7.490396499633789062e-03
2.727272808551788330e-01 1.818181872367858887e-01 3.199999928474426270e-01 6.213232874870300293e-03
2.727272808551788330e-01 2.727272808551788330e-01 3.199999928474426270e-01 4.869207739830017090e-03
2.727272808551788330e-01 3.636363744735717773e-01 3.199999928474426270e-01 3.466904163360595703e-03
2.727272808551788330e-01 4.545454680919647217e-01 3.199999928474426270e-01 2.014636993408203125e-03
2.727272808551788330e-01 5.454545617103576660e-01 3.199999928474426270e-01 5.224645137786865234e-04
2.727272808551788330e-01 6.363636255264282227e-01 3.199999928474426270e-01 9.857267141342163086e-04
2.727272808551788330e-01 7.272727489471435547e-01 3.199999928474426270e-01 2.473339438438415527e-03
2.727272808551788330e-01 8.181818127632141113e-01 3.199999928474426270e-01 3.890708088874816895e-03
2.727272808551788330e-01 9.090909361839294434e-01 3.199999928474426270e-01 5.186676979064941406e-03
3.636363744735717773e-01 9.090909361839294434e-02 3.199999928474426270e-01 1.771698892116546631e-02
3.636363744735717773e-01 1.818181872367858887e-01 3.199999928474426270e-01 1.613233983516693115e-02
3.636363744735717773e-01 2.727272808551788330e-01 3.199999928474426270e-01 1.438696682453155518e-02
3.636363744735717773e-01 3.636363744735717773e-01 3.199999928474426270e-01 1.247586309909820557e-02
3.636363744735717773e-01 4.545454680919647217e-01 3.199999928474426270e-01 1.040069758892059326e-02
3.636363744735717773e-01 5.454545617103576660e-01 3.199999928474426270e-01 8.176714181900024414e-03
3.636363744735717773e-01 6.363636255264282227e-01 3.199999928474426270e-01 5.844786763191223145e-03
3.636363744735717773e-01 7.272727489471435547e-01 3.199999928474426270e-01 3.473699092864990234e-03
3.636363744735717773e-01 8.181818127632141113e-01 3.199999928474426270e-01 1.151546835899353027e-03
3.636363744735717773e-01 9.090909361839294434e-01 3.199999928474426270e-01 1.032397150993347168e-03
4.545454680919647217e-01 9.090909361839294434e-02 3.199999928474426270e-01 2.583663165569305420e-02
4.545454680919647217e-01 1.818181872367858887e-01 3.199999928474426270e-01 2.295882999897003174e-02
4.545454680919647217e-01 2.727272808551788330e-01 3.199999928474426270e-01 1.985885202884674072e-02
4.545454680919647217e-01 3.636363744735717773e-01 3.199999928474426270e-01 1.653806865215301514e-02
4.545454680919647217e-01 4.545454680919647217e-01 3.199999928474426270e-01 1.301281154155731201e-02
4.545454680919647217e-01 5.454545617103576660e-01 3.199999928474426270e-01 9.332492947578430176e-03
4.545454680919647217e-01 6.363636255264282227e-01 3.199999928474426270e-01 5.585834383964538574e-03
4.545454680919647217e-01 7.272727489471435547e-01 3.199999928474426270e-01 1.896396279335021973e-03
4.545454680919647217e-01 8.181818127632141113e-01 3.199999928474426270e-01 1.594200730323791504e-03
4.545454680919647217e-01 9.090909361839294434e-01 3.199999928474426270e-01 4.760548472404479980e-03
5.454545617103576660e-01 9.090909361839294434e-02 3.199999928474426270e-01 2.758109569549560547e-02
5.454545617103576660e-01 1.818181872367858887e-01 3.199999928474426270e-01 2.444939315319061279e-02
5.454545617103576660e-01 2.727272808551788330e-01 3.199999928474426270e-01 2.136778831481933594e-02
5.454545617103576660e-01 3.636363744735717773e-01 3.199999928474426270e-01 1.831544935703277588e-02
5.454545617103576660e-01 4.545454680919647217e-01 3.199999928474426270e-01 1.525475084781646729e-02
5.454545617103576660e-01 5.454545617103576660e-01 3.199999928474426270e-01 1.214174926280975342e-02
5.454545617103576660e-01 6.363636255264282227e-01 3.199999928474426270e-01 8.943572640419006348e-03
5.454545617103576660e-01 7.272727489471435547e-01 3.199999928474426270e-01 5.660966038703918457e-03
5.454545617103576660e-01 8.181818127632141113e-01 3.199999928474426270e-01 2.345517277717590332e-03
5.454545617103576660e-01 9.090909361839294434e-01 3.199999928474426270e-01 8.949488401412963867e-04
6.363636255264282227e-01 9.090909361839294434e-02 3.199999928474426270e-01 7.535429298877716064e-02
6.363636255264282227e-01 1.818181872367858887e-01 3.199999928474426270e-01 7.500989735126495361e-02
6.363636255264282227e-01 2.727272808551788330e-01 3.199999928474426270e-01 7.387407124042510986e-02
6.363636255264282227e-01 3.636363744735717773e-01 3.199999928474426270e-01 7.210956513881683350e-02
6.363636255264282227e-01 4.545454680919647217e-01 3.199999928474426270e-01 7.008127868175506592e-02
6.363636255264282227e-01 5.454545617103576660e-01 3.199999928474426270e-01 6.835664808750152588e-02
6.363636255264282227e-01 6.363636255264282227e-01 3.199999928474426270e-01 6.765238940715789795e-02
6.363636255264282227e-01 7.272727489471435547e-01 3.199999928474426270e-01 6.873752176761627197e-02
6.363636255264282227e-01 8.181818127632141113e-01 3.199999928474426270e-01 7.231022417545318604e-02
6.363636255264282227e-01 9.090909361839294434e-01 3.199999928474426270e-01 7.889710366725921631e-02
7.272727489471435547e-01 9.090909361839294434e-02 3.199999928474426270e-01 9.353910386562347412e-02
7.272727489471435547e-01 1.818181872367858887e-01 3.199999928474426270e-01 9.004311263561248779e-02
7.272727489471435547e-01 2.727272808551788330e-01 3.199999928474426270e-01 8.578728139400482178e-02
7.272727489471435547e-01 3.636363744735717773e-01 3.199999928474426270e-01 7.964108884334564209e-02
7.272727489471435547e-01 4.545454680919647217e-01 3.199999928474426270e-01 7.060413062572479248e-02
7.272727489471435547e-01 5.454545617103576660e-01 3.199999928474426270e-01 5.773447453975677490e-02
7.272727489471435547e-01 6.363636255264282227e-01 3.199999928474426270e-01 4.027722775936126709e-02
7.272727489471435547e-01 7.272727489471435547e-01 3.199999928474426270e-01 1.877753436565399170e-02
7.272727489471435547e-01 8.181818127632141113e-01 3.199999928474426270e-01 3.512755036354064941e-03
7.272727489471435547e-01 9.090909361839294434e-01 3.199999928474426270e-01 2.213598787784576416e-02
8.181818127632141113e-01 9.090909361839294434e-02 3.199999928474426270e-01 7.396684587001800537e-02
8.181818127632141113e-01 1.818181872367858887e-01 3.199999928474426270e-01 5.914406478404998779e-02
8.181818127632141113e-01 2.727272808551788330e-01 3.199999928474426270e-01 4.589627683162689209e-02
8.181818127632141113e-01 3.636363744735717773e-01 3.199999928474426270e-01 3.410778939723968506e-02
8.181818127632141113e-01 4.545454680919647217e-01 3.199999928474426270e-01 2.314732968807220459e-02
8.181818127632141113e-01 5.454545617103576660e-01 3.199999928474426270e-01 1.212505996227264404e-02
8.181818127632141113e-01 6.363636255264282227e-01 3.199999928474426270e-01 1.975744962692260742e-04
8.181818127632141113e-01 7.272727489471435547e-01 3.199999928474426270e-01 1.309020817279815674e-02
8.181818127632141113e-01 8.181818127632141113e-01 3.199999928474426270e-01 2.751262485980987549e-02
8.181818127632141113e-01 9.090909361839294434e-01 3.199999928474426270e-01 4.207195341587066650e-02
9.090909361839294434e-01 9.090909361839294434e-02 3.199999928474426270e-01 3.076100349426269531e-01
9.090909361839294434e-01 1.818181872367858887e-01 3.199999928474426270e-01 2.684183120727539062e-01
9.090909361839294434e-01 2.727272808551788330e-01 3.199999928474426270e-01 2.310428470373153687e-01
9.090909361839294434e-01 3.636363744735717773e-01 3.199999928474426270e-01 1.937286704778671265e-01
9.090909361839294434e-01 4.545454680919647217e-01 3.199999928474426270e-01 1.548698991537094116e-01
9.090909361839294434e-01 5.454545617103576660e-01 3.199999928474426270e-01 1.138976663351058960e-01
9.090909361839294434e-01 6.363636255264282227e-01 3.199999928474426270e-01 7.178579270839691162e-02
9.090909361839294434e-01 7.272727489471435547e-01 3.199999928474426270e-01 3.063748776912689209e-02
9.090909361839294434e-01 8.181818127632141113e-01 3.199999928474426270e-01 7.635727524757385254e-03
9.090909361839294434e-01 9.090909361839294434e-01 3.199999928474426270e-01 4.292608797550201416e-02
9.090909361839294434e-02 9.090909361839294434e-02 3.100000023841857910e-01 2.890780568122863770e-03
9.090909361839294434e-02 1.818181872367858887e-01 3.100000023841857910e-01 4.111632704734802246e-03
9.090909361839294434e-02 2.727272808551788330e-01 3.100000023841857910e-01 5.371287465095520020e-03
9.090909361839294434e-02 3.636363744735717773e-01 3.100000023841857910e-01 6.659552454948425293e-03
9.090909361839294434e-02 4.545454680919647217e-01 3.100000023841857910e-01 7.964313030242919922e-03
9.090909361839294434e-02 5.454545617103576660e-01 3.100000023841857910e-01 9.268268942832946777e-03
9.090909361839294434e-02 6.363636255264282227e-01 3.100000023841857910e-01 1.055125892162322998e-02
9.090909361839294434e-02 7.272727489471435547e-01 3.100000023841857910e-01 1.178638637065887451e-02
9.090909361839294434e-02 8.181818127632141113e-01 3.100000023841857910e-01 1.294706761837005615e-02
9.090909361839294434e-02 9.090909361839294434e-01 3.100000023841857910e-01 1.400895416736602783e-02
1.818181872367858887e-01 9.090909361839294434e-02 3.100000023841857910e-01 1.287117600440979004e-03
1.818181872367858887e-01 1.818181872367858887e-01 3.100000023841857910e-01 2.612173557281494141e-05
1.818181872367858887e-01 2.727272808551788330e-01 3.100000023841857910e-01 1.291200518608093262e-03
1.818181872367858887e-01 3.636363744735717773e-01 3.100000023841857910e-01 2.646669745445251465e-03
1.818181872367858887e-01 4.545454680919647217e-01 3.100000023841857910e-01 4.023119807243347168e-03
1.818181872367858887e-01 5.454545617103576660e-01 3.100000023841857910e-01 5.400672554969787598e-03
1.818181872367858887e-01 6.363636255264282227e-01 3.100000023841857910e-01 6.752118468284606934e-03
1.818181872367858887e-01 7.272727489471435547e-01 3.100000023841857910e-01 8.042871952056884766e-03
1.818181872367858887e-01 8.181818127632141113e-01 3.100000023841857910e-01 9.235277771949768066e-03
1.818181872367858887e-01 9.090909361839294434e-01 3.100000023841857910e-01 1.029269397258758545e-02
2.727272808551788330e-01 9.090909361839294434e-02 3.100000023841857910e-01 8.066400885581970215e-03
2.727272808551788330e-01 1.818181872367858887e-01 3.100000023841857910e-01 6.782546639442443848e-03
2.727272808551788330e-01 2.727272808551788330e-01 3.100000023841857910e-01 5.429372191429138184e-03
2.727272808551788330e-01 3.636363744735717773e-01 3.100000023841857910e-01 4.015177488327026367e-03
2.727272808551788330e-01 4.545454680919647217e-01 3.100000023841857910e-01 2.545893192291259766e-03
2.727272808551788330e-01 5.454545617103576660e-01 3.100000023841857910e-01 1.033291220664978027e-03
2.727272808551788330e-01 6.363636255264282227e-01 3.100000023841857910e-01 4.972517490386962891e-04
2.727272808551788330e-01 7.272727489471435547e-01 3.100000023841857910e-01 2.008035778999328613e-03
2.727272808551788330e-01 8.181818127632141113e-01 3.100000023841857910e-01 3.448233008384704590e-03
2.727272808551788330e-01 9.090909361839294434e-01 3.100000023841857910e-01 4.763275384902954102e-03
3.636363744735717773e-01 9.090909361839294434e-02 3.100000023841857910e-01 1.838290691375732422e-02
3.636363744735717773e-01 1.818181872367858887e-01 3.100000023841857910e-01 1.670576632022857666e-02
3.636363744735717773e-01 2.727272808551788330e-01 3.100000023841857910e-01 1.485894620418548584e-02
3.636363744735717773e-01 3.636363744735717773e-01 3.100000023841857910e-01 1.283909380435943604e-02
3.636363744735717773e-01 4.545454680919647217e-01 3.100000023841857910e-01 1.065024733543395996e-02
3.636363744735717773e-01 5.454545617103576660e-01 3.100000023841857910e-01 8.313164114952087402e-03
3.636363744735717773e-01 6.363636255264282227e-01 3.100000023841857910e-01 5.874335765838623047e-03
3.636363744735717773e-01 7.272727489471435547e-01 3.100000023841857910e-01 3.406479954719543457e-03
3.636363744735717773e-01 8.181818127632141113e-01 3.100000023841857910e-01 1.002609729766845703e-03
3.636363744735717773e-01 9.090909361839294434e-01 3.100000023841857910e-01 1.247808337211608887e-03
4.545454680919647217e-01 9.090909361839294434e-02 3.100000023841857910e-01 2.538000047206878662e-02
4.545454680919647217e-01 1.818181872367858887e-01 3.100000023841857910e-01 2.236449718475341797e-02
4.545454680919647217e-01 2.727272808551788330e-01 3.100000023841857910e-01 1.913137733936309814e-02
4.545454680919647217e-01 3.636363744735717773e-01 3.100000023841857910e-01 1.568329334259033203e-02
4.545454680919647217e-01 4.545454680919647217e-01 3.100000023841857910e-01 1.204295456409454346e-02
4.545454680919647217e-01 5.454545617103576660e-01 3.100000023841857910e-01 8.267626166343688965e-03
4.545454680919647217e-01 6.363636255264282227e-01 3.100000023841857910e-01 4.452481865882873535e-03
4.545454680919647217e-01 7.272727489471435547e-01 3.100000023841857910e-01 7.284730672836303711e-04
4.545454680919647217e-01 8.181818127632141113e-01 3.100000023841857910e-01 2.760842442512512207e-03
4.545454680919647217e-01 9.090909361839294434e-01 3.100000023841857910e-01 5.893424153327941895e-03
5.454545617103576660e-01 9.090909361839294434e-02 3.100000023841857910e-01 2.843573689460754395e-02
5.454545617103576660e-01 1.818181872367858887e-01 3.100000023841857910e-01 2.555954456329345703e-02
5.454545617103576660e-01 2.727272808551788330e-01 3.100000023841857910e-01 2.270652353763580322e-02
5.454545617103576660e-01 3.636363744735717773e-01 3.100000023841857910e-01 1.982007920742034912e-02
5.454545617103576660e-01 4.545454680919647217e-01 3.100000023841857910e-01 1.682834327220916748e-02
5.454545617103576660e-01 5.454545617103576660e-01 3.100000023841857910e-01 1.366598904132843018e-02
5.454545617103576660e-01 6.363636255264282227e-01 3.100000023841857910e-01 1.030446588993072510e-02
5.454545617103576660e-01 7.272727489471435547e-01 3.100000023841857910e-01 6.779834628105163574e-03
5.454545617103576660e-01 8.181818127632141113e-01 3.100000023841857910e-01 3.207698464393615723e-03
5.454545617103576660e-01 9.090909361839294434e-01 3.100000023841857910e-01 2.214461565017700195e-04
6.363636255264282227e-01 9.090909361839294434e-02 3.100000023841857910e-01 7.171909511089324951e-02
6.363636255264282227e-01 1.818181872367858887e-01 3.100000023841857910e-01 7.279975712299346924e-02
6.363636255264282227e-01 2.727272808551788330e-01 3.100000023841857910e-01 7.312105596065521240e-02
6.363636255264282227e-01 3.636363744735717773e-01 3.100000023841857910e-01 7.277666032314300537e-02
6.363636255264282227e-01 4.545454680919647217e-01 3.100000023841857910e-01 7.206012308597564697e-02
6.363636255264282227e-01 5.454545617103576660e-01 3.100000023841857910e-01 7.148005068302154541e-02
6.363636255264282227e-01 6.363636255264282227e-01 3.100000023841857910e-01 7.172511518001556396e-02
6.363636255264282227e-01 7.272727489471435547e-01 3.100000023841857910e-01 7.356177270412445068e-02
6.363636255264282227e-01 8.181818127632141113e-01 3.100000023841857910e-01 7.769556343555450439e-02
6.363636255264282227e-01 9.090909361839294434e-01 3.100000023841857910e-01 8.464072644710540771e-02
7.272727489471435547e-01 9.090909361839294434e-02 3.100000023841857910e-01 1.039289683103561401e-01
7.272727489471435547e-01 1.818181872367858887e-01 3.100000023841857910e-01 9.874837100505828857e-02
7.272727489471435547e-01 2.727272808551788330e-01 3.100000023841857910e-01 9.253554046154022217e-02
7.272727489471435547e-01 3.636363744735717773e-01 3.100000023841857910e-01 8.406685292720794678e-02
7.272727489471435547e-01 4.545454680919647217e-01 3.100000023841857910e-01 7.226441800594329834e-02
7.272727489471435547e-01 5.454545617103576660e-01 3.100000023841857910e-01 5.623255670070648193e-02
7.272727489471435547e-01 6.363636255264282227e-01 3.100000023841857910e-01 3.581236302852630615e-02
7.272727489471435547e-01 7.272727489471435547e-01 3.100000023841857910e-01 1.283966004848480225e-02
7.272727489471435547e-01 8.181818127632141113e-01 3.100000023841857910e-01 8.752599358558654785e-03
7.272727489471435547e-01 9.090909361839294434e-01 3.100000023841857910e-01 2.552594244480133057e-02
8.181818127632141113e-01 9.090909361839294434e-02 3.100000023841857910e-01 7.369761168956756592e-02
8.181818127632141113e-01 1.818181872367858887e-01 3.100000023841857910e-01 5.952106416225433350e-02
8.181818127632141113e-01 2.727272808551788330e-01 3.100000023841857910e-01 4.658083617687225342e-02
8.181818127632141113e-01 3.636363744735717773e-01 3.100000023841857910e-01 3.476892411708831787e-02
8.181818127632141113e-01 4.545454680919647217e-01 3.100000023841857910e-01 2.347491681575775146e-02
8.181818127632141113e-01 5.454545617103576660e-01 3.100000023841857910e-01 1.186577975749969482e-02
8.181818127632141113e-01 6.363636255264282227e-01 3.100000023841857910e-01 7.978230714797973633e-04
8.181818127632141113e-01 7.272727489471435547e-01 3.100000023841857910e-01 1.482911407947540283e-02
8.181818127632141113e-01 8.181818127632141113e-01 3.100000023841857910e-01 2.986682951450347900e-02
8.181818127632141113e-01 9.090909361839294434e-01 3.100000023841857910e-01 4.481722414493560791e-02
9.090909361839294434e-01 9.090909361839294434e-02 3.100000023841857910e-01 3.217426538467407227e-01
9.090909361839294434e-01 1.818181872367858887e-01 3.100000023841857910e-01 2.800760269165039062e-01
9.090909361839294434e-01 2.727272808551788330e-01 3.100000023841857910e-01 2.402096837759017944e-01
9.090909361839294434e-01 3.636363744735717773e-01 3.100000023841857910e-01 2.005462497472763062e-01
9.090909361839294434e-01 4.545454680919647217e-01 3.100000023841857910e-01 1.596348136663436890e-01
9.090909361839294434e-01 5.454545617103576660e-01 3.100000023841857910e-01 1.170058101415634155e-01
9.090909361839294434e-01 6.363636255264282227e-01 3.100000023841857910e-01 7.362256944179534912e-02
9.090909361839294434e-01 7.272727489471435547e-01 3.100000023841857910e-01 3.141961991786956787e-02
9.090909361839294434e-01 8.181818127632141113e-01 3.100000023841857910e-01 8.015766739845275879e-03
9.090909361839294434e-01 9.090909361839294434e-01 3.100000023841857910e-01 4.498721659183502197e-02
9.090909361839294434e-02 9.090909361839294434e-02 3.000000119209289551e-01 2.795338630676269531e-03
9.090909361839294434e-02 1.818181872367858887e-01 3.000000119209289551e-01 4.007712006568908691e-03
9.090909361839294434e-02 2.727272808551788330e-01 3.000000119209289551e-01 5.261406302452087402e-03
9.090909361839294434e-02 3.636363744735717773e-01 3.000000119209289551e-01 6.545424461364746094e-03
9.090909361839294434e-02 4.545454680919647217e-01 3.000000119209289551e-01 7.844895124435424805e-03
9.090909361839294434e-02 5.454545617103576660e-01 3.000000119209289551e-01 9.142875671386718750e-03
9.090909361839294434e-02 6.363636255264282227e-01 3.000000119209289551e-01 1.041419804096221924e-02
9.090909361839294434e-02 7.272727489471435547e-01 3.000000119209289551e-01 1.163318753242492676e-02
9.090909361839294434e-02 8.181818127632141113e-01 3.000000119209289551e-01 1.276955008506774902e-02
9.090909361839294434e-02 9.090909361839294434e-01 3.000000119209289551e-01 1.379808783531188965e-02
1.818181872367858887e-01 9.090909361839294434e-02 3.000000119209289551e-01 1.589640974998474121e-03
1.818181872367858887e-01 1.818181872367858887e-01 3.000000119209289551e-01 3.243088722229003906e-04
1.818181872367858887e-01 2.727272808551788330e-01 3.000000119209289551e-01 9.946525096893310547e-04
1.818181872367858887e-01 3.636363744735717773e-01 3.000000119209289551e-01 2.349212765693664551e-03
1.818181872367858887e-01 4.545454680919647217e-01 3.000000119209289551e-01 3.721803426742553711e-03
1.818181872367858887e-01 5.454545617103576660e-01 3.000000119209289551e-01 5.090132355690002441e-03
1.818181872367858887e-01 6.363636255264282227e-01 3.000000119209289551e-01 6.427407264709472656e-03
1.818181872367858887e-01 7.272727489471435547e-01 3.000000119209289551e-01 7.699117064476013184e-03
1.818181872367858887e-01 8.181818127632141113e-01 3.000000119209289551e-01 8.867010474205017090e-03
1.818181872367858887e-01 9.090909361839294434e-01 3.000000119209289551e-01 9.892746806144714355e-03
2.727272808551788330e-01 9.090909361839294434e-02 3.000000119209289551e-01 8.672714233398437500e-03
2.727272808551788330e-01 1.818181872367858887e-01 3.000000119209289551e-01 7.377564907073974609e-03
2.727272808551788330e-01 2.727272808551788330e-01 3.000000119209289551e-01 6.010562181472778320e-03
2.727272808551788330e-01 3.636363744735717773e-01 3.000000119209289551e-01 4.577562212944030762e-03
2.727272808551788330e-01 4.545454680919647217e-01 3.000000119209289551e-01 3.084495663642883301e-03
2.727272808551788330e-01 5.454545617103576660e-01 3.000000119209289551e-01 1.543790102005004883e-03
2.727272808551788330e-01 6.363636255264282227e-01 3.000000119209289551e-01 1.899898052215576172e-05
2.727272808551788330e-01 7.272727489471435547e-01 3.000000119209289551e-01 1.561999320983886719e-03
2.727272808551788330e-01 8.181818127632141113e-01 3.000000119209289551e-01 3.032699227333068848e-03
2.727272808551788330e-01 9.090909361839294434e-01 3.000000119209289551e-01 4.376411437988281250e-03
3.636363744735717773e-01 9.090909361839294434e-02 3.000000119209289551e-01 1.897946000099182129e-02
3.636363744735717773e-01 1.818181872367858887e-01 3.000000119209289551e-01 1.719968020915985107e-02
3.636363744735717773e-01 2.727272808551788330e-01 3.000000119209289551e-01 1.524193584918975830e-02
3.636363744735717773e-01 3.636363744735717773e-01 3.000000119209289551e-01 1.310576498508453369e-02
3.636363744735717773e-01 4.545454680919647217e-01 3.000000119209289551e-01 1.079864799976348877e-02
3.636363744735717773e-01 5.454545617103576660e-01 3.000000119209289551e-01 8.345857262611389160e-03
3.636363744735717773e-01 6.363636255264282227e-01 3.000000119209289551e-01 5.798771977424621582e-03
3.636363744735717773e-01 7.272727489471435547e-01 3.000000119209289551e-01 3.236159682273864746e-03
3.636363744735717773e-01 8.181818127632141113e-01 3.000000119209289551e-01 7.525682449340820312e-04
3.636363744735717773e-01 9.090909361839294434e-01 3.000000119209289551e-01 1.560613512992858887e-03
4.545454680919647217e-01 9.090909361839294434e-02 3.000000119209289551e-01 2.477496862411499023e-02
4.545454680919647217e-01 1.818181872367858887e-01 3.000000119209289551e-01 2.162782847881317139e-02
4.545454680919647217e-01 2.727272808551788330e-01 3.000000119209289551e-01 1.826733350753784180e-02
4.545454680919647217e-01 3.636363744735717773e-01 3.000000119209289551e-01 1.470051705837249756e-02
4.545454680919647217e-01 4.545454680919647217e-01 3.000000119209289551e-01 1.095645129680633545e-02
4.545454680919647217e-01 5.454545617103576660e-01 3.000000119209289551e-01 7.099106907844543457e-03
4.545454680919647217e-01 6.363636255264282227e-01 3.000000119209289551e-01 3.233432769775390625e-03
4.545454680919647217e-01 7.272727489471435547e-01 3.000000119209289551e-01 5.036741495132446289e-04
4.545454680919647217e-01 8.181818127632141113e-01 3.000000119209289551e-01 3.969117999076843262e-03
4.545454680919647217e-01 9.090909361839294434e-01 3.000000119209289551e-01 7.042840123176574707e-03
5.454545617103576660e-01 9.090909361839294434e-02 3.000000119209289551e-01 2.982901036739349365e-02
5.454545617103576660e-01 1.818181872367858887e-01 3.000000119209289551e-01 2.714513242244720459e-02
5.454545617103576660e-01 2.727272808551788330e-01 3.000000119209289551e-01 2.441747486591339111e-02
5.454545617103576660e-01 3.636363744735717773e-01 3.000000119209289551e-01 2.156062424182891846e-02
5.454545617103576660e-01 4.545454680919647217e-01 3.000000119209289551e-01 1.848636567592620850e-02
5.454545617103576660e-01 5.454545617103576660e-01 3.000000119209289551e-01 1.513297855854034424e-02
5.454545617103576660e-01 6.363636255264282227e-01 3.000000119209289551e-01 1.150418817996978760e-02
5.454545617103576660e-01 7.272727489471435547e-01 3.000000119209289551e-01 7.696583867073059082e-03
5.454545617103576660e-01 8.181818127632141113e-01 3.000000119209289551e-01 3.904566168785095215e-03
5.454545617103576660e-01 9.090909361839294434e-01 3.000000119209289551e-01 3.971606492996215820e-04
6.363636255264282227e-01 9.090909361839294434e-02 3.000000119209289551e-01 6.479303538799285889e-02
